"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"bpcells",1,2,1,"OK",2.28604602813721,644.8828125,996.0859375,0.554,0.189,0.328199999999999,0.000999999999997669,0.0589999999999975,0.0279999999999987,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"bpcells",1,2,2,"OK",2.30414748191833,644.69921875,996.3515625,0.542000000000001,0.186,0.3256,0.00199999999999889,0.0580000000000034,0.0300000000000011,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"h5",1,3,1,"OK",3.37296938896179,763.9140625,998.23828125,0.476999999999999,0.0169999999999995,0.0356000000000005,0.0350000000000001,0.00700000000000145,0.0459999999999994,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"h5",1,3,2,"OK",3.37556934356689,764.0390625,955.2421875,0.513,0.0169999999999995,0.0366000000000007,0.0350000000000001,0.0080000000000009,0.0510000000000002,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"bpcells",2,1,1,"OK",2.30099987983704,644.68359375,996.3359375,0.56,0.190999999999999,0.327799999999999,0.00200000000000244,0.0650000000000013,0.0289999999999999,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"bpcells",2,1,2,"OK",2.35420942306519,644.87109375,996.60546875,0.556,0.191000000000001,0.328999999999999,0.00100000000000122,0.0600000000000023,0.0289999999999999,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"h5",2,2,1,"OK",3.42314219474792,763.75390625,998.734375,0.473000000000001,0.016,0.034800000000001,0.0350000000000001,0.00699999999999967,0.0449999999999999,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"h5",2,2,2,"OK",3.37148857116699,763.76953125,972.4140625,0.472999999999999,0.0199999999999996,0.0384000000000004,0.0350000000000001,0.00700000000000145,0.0500000000000007,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"embedded",2,3,1,"FAILED(correctness/access): first-query fingerprint mismatch",17.430344581604,23755.0390625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"embedded",2,3,2,"FAILED(correctness/access): first-query fingerprint mismatch",17.3833475112915,23755.08203125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"h5",3,1,1,"OK",3.38381934165955,763.78515625,954.9609375,0.551,0.0169999999999995,0.0338000000000008,0.0340000000000007,0.00900000000000034,0.0519999999999996,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"h5",3,1,2,"OK",3.42951464653015,763.84765625,956.6640625,0.478,0.0169999999999995,0.0366000000000007,0.0350000000000001,0.00699999999999967,0.0510000000000002,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"embedded",3,2,1,"FAILED(correctness/access): first-query fingerprint mismatch",17.3350253105164,23755.07421875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"embedded",3,2,2,"FAILED(correctness/access): first-query fingerprint mismatch",17.4107885360718,23755.18359375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"bpcells",3,3,1,"OK",2.29612302780151,644.6953125,996.09765625,0.554,0.192,0.331999999999999,0.000999999999997669,0.0629999999999988,0.0289999999999999,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"bpcells",3,3,2,"OK",2.32326316833496,644.9609375,994.875,0.565,0.185,0.333799999999999,0.00200000000000244,0.0620000000000012,0.0290000000000035,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"embedded",4,1,1,"FAILED(correctness/access): first-query fingerprint mismatch",17.4126076698303,23755.13671875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"embedded",4,1,2,"FAILED(correctness/access): first-query fingerprint mismatch",17.3937149047852,23755.12890625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"bpcells",4,2,1,"OK",2.29997849464417,644.765625,994.3828125,0.558,0.192,0.3296,0.000999999999997669,0.0629999999999988,0.0289999999999999,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"bpcells",4,2,2,"OK",2.29011535644531,644.7890625,996.7734375,0.602,0.186999999999999,0.324599999999999,0.00100000000000122,0.0599999999999987,0.0330000000000013,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"h5",4,3,1,"OK",3.43330216407776,763.78125,952.35546875,0.470000000000001,0.0190000000000001,0.039,0.0350000000000001,0.0080000000000009,0.0510000000000002,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"h5",4,3,2,"OK",3.38025498390198,763.98046875,955.171875,0.472,0.016,0.0377999999999996,0.0340000000000007,0.00799999999999912,0.0519999999999996,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"bpcells",5,1,1,"OK",2.27729630470276,644.84765625,994.76171875,0.551,0.191000000000001,0.334399999999999,0.00199999999999889,0.0619999999999976,0.0360000000000014,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"bpcells",5,1,2,"OK",2.30072045326233,644.8359375,996.2421875,0.586,0.189,0.340399999999999,0.00200000000000244,0.0599999999999987,0.0289999999999999,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"h5",5,2,1,"OK",3.36499571800232,763.7890625,998.89453125,0.48,0.016,0.0352,0.0350000000000001,0.00899999999999856,0.052999999999999,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"h5",5,2,2,"OK",3.39376950263977,763.9765625,955.72265625,0.481999999999999,0.0169999999999995,0.0386000000000003,0.0340000000000007,0.00799999999999912,0.0510000000000002,100000,33,"OK","3f7a8d3d19a05f9bf7093f2d24d347b4","3f7a8d3d19a05f9bf7093f2d24d347b4","3c7daaeb4850d5e99685835064157f33","3c7daaeb4850d5e99685835064157f33","3ef0a2d932e92f5f337f8bebc55a7c8a","3ef0a2d932e92f5f337f8bebc55a7c8a","019e9a22233fd19ddfc10e166830828f","019e9a22233fd19ddfc10e166830828f","47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"embedded",5,3,1,"FAILED(correctness/access): first-query fingerprint mismatch",17.3648772239685,23755.15234375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",5e+05,"embedded",5,3,2,"FAILED(correctness/access): first-query fingerprint mismatch",17.350528717041,23754.95703125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"bpcells",1,1,1,"OK",3.26884865760803,812.47265625,1505.28125,0.836,0.367000000000001,0.421400000000001,0.00100000000000122,0.0790000000000006,0.0350000000000001,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"bpcells",1,1,2,"OK",3.31603384017944,812.234375,1505.26953125,0.821000000000001,0.372999999999999,0.420200000000001,0.00100000000000122,0.0700000000000003,0.0350000000000001,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"h5",1,2,1,"OK",4.74314069747925,846.3203125,1268.0234375,0.495000000000001,0.0510000000000002,0.0692000000000004,0.0129999999999999,0.00799999999999912,0.0500000000000007,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"h5",1,2,2,"OK",4.77852177619934,846.34375,1297.83203125,0.466000000000001,0.0510000000000002,0.0663999999999994,0.0129999999999999,0.00799999999999912,0.048,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"h5",2,1,1,"OK",4.78376126289368,846.2265625,1277.24609375,0.469000000000001,0.0510000000000002,0.0670000000000002,0.0129999999999999,0.0080000000000009,0.048,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"h5",2,1,2,"OK",4.74729681015015,846.22265625,1276.7890625,0.471,0.0510000000000002,0.0663999999999994,0.0140000000000011,0.0080000000000009,0.048,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"bpcells",2,2,1,"OK",3.25412201881409,812.18359375,1505.0546875,0.839,0.383999999999999,0.4492,0.00100000000000122,0.0659999999999989,0.0310000000000024,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"bpcells",2,2,2,"OK",3.26768612861633,812.23828125,1504.9765625,0.813999999999999,0.375,0.432600000000001,0.000999999999997669,0.0660000000000025,0.032,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"bpcells",3,1,1,"OK",3.28870844841003,812.1953125,1505.3984375,0.836,0.376999999999999,0.452799999999999,0.00199999999999889,0.0769999999999982,0.0359999999999978,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"bpcells",3,1,2,"OK",3.34350061416626,812.20703125,1505.51953125,0.835000000000001,0.373999999999999,0.4378,0.00100000000000122,0.0740000000000016,0.0310000000000024,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"h5",3,2,1,"OK",4.74835443496704,846.16015625,1302.19140625,0.472,0.0510000000000002,0.0657999999999998,0.0139999999999993,0.00799999999999912,0.0469999999999988,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"h5",3,2,2,"OK",4.74204778671265,846.28125,1256.6171875,0.465999999999999,0.0510000000000002,0.0672000000000008,0.0139999999999993,0.0080000000000009,0.0499999999999989,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"h5",4,1,1,"OK",4.72180151939392,846.41796875,1256.73046875,0.462,0.0509999999999984,0.0663999999999998,0.0140000000000011,0.00900000000000034,0.0500000000000007,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"h5",4,1,2,"OK",4.75927591323853,846.23828125,1264.19921875,0.461,0.0510000000000002,0.0672000000000008,0.0139999999999993,0.0080000000000009,0.0500000000000007,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"bpcells",4,2,1,"OK",3.29140639305115,812.31640625,1505.23828125,0.811,0.370999999999999,0.432399999999998,0.000999999999997669,0.0790000000000006,0.0350000000000001,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"bpcells",4,2,2,"OK",3.31154656410217,812.171875,1504.61328125,0.802,0.379000000000001,0.4372,0.000999999999997669,0.0770000000000017,0.0350000000000001,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc",1e+06,"bpcells",5,1,1,"OK",3.32714915275574,812.15234375,1505.140625,0.858000000000001,0.370999999999999,0.420800000000001,0.00100000000000122,0.0749999999999993,0.032,100000,33,"OK","738064d470080497b1ccf88c547e24fe","738064d470080497b1ccf88c547e24fe","ae5d6ebb5e16f60f5cf91190a6b1dd08","ae5d6ebb5e16f60f5cf91190a6b1dd08","47a80bcb891a833add3bd99b7c20acc0","47a80bcb891a833add3bd99b7c20acc0","483b1bf407428798460b69039699ee6e","483b1bf407428798460b69039699ee6e","8b575a8629a9274c08ea6f3f4f1fe154"
