"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"bpcells",5,1,2,"OK",1.19791150093079,415.3359375,444.7890625,0.0269999999999997,0.004,0.00439999999999996,0.00099999999999989,0.0100000000000002,0.012,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"h5",5,2,1,"OK",2.12630820274353,579.05078125,602.140625,0.00500000000000034,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00600000000000023,0.0289999999999999,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,"h5",5,2,2,"OK",2.11209273338318,579.05078125,602.140625,0.004,0.00200000000000022,0.00300000000000011,0.00999999999999979,0.00600000000000023,0.0289999999999999,5000,33,"OK","ee44d6f986eccefc457342a4f9cfa6fe","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1","5dafa2af51d25d85dd4d3cf8e49f26a1","07ae2646b76cfedf11d61e90c1cd6973","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e","94b4bc69167d33c52cb7e5d6dcd1983e","cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"bpcells",1,1,1,"OK",1.22117447853088,417.65234375,443.79296875,0.032,0.00500000000000034,0.0089999999999999,0,0.0089999999999999,0.012,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"bpcells",1,1,2,"OK",1.18384408950806,417.5,443.63671875,0.0289999999999999,0.00600000000000023,0.0089999999999999,0.00099999999999989,0.0089999999999999,0.012,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"h5",1,2,1,"OK",2.11846923828125,537.55078125,568.5546875,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.0109999999999997,0.00300000000000011,0.0299999999999998,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"h5",1,2,2,"OK",2.11568403244019,537.5703125,568.57421875,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.012,0.00300000000000011,0.0310000000000001,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"h5",2,1,1,"OK",2.14725804328918,537.59375,568.66015625,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.0109999999999997,0.00300000000000011,0.0299999999999998,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"h5",2,1,2,"OK",2.14181590080261,537.53515625,568.6015625,0.00500000000000034,0.00200000000000022,0.00300000000000011,0.012,0.00299999999999967,0.0300000000000002,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"bpcells",2,2,1,"OK",1.20090770721436,417.4296875,443.59375,0.0289999999999999,0.00499999999999989,0.00679999999999987,0.00100000000000033,0.0089999999999999,0.0110000000000001,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"bpcells",2,2,2,"OK",1.19672417640686,417.44921875,443.64453125,0.0289999999999999,0.00600000000000023,0.00999999999999996,0.00099999999999989,0.0089999999999999,0.012,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"bpcells",3,1,1,"OK",1.21040654182434,417.484375,443.66015625,0.0289999999999999,0.00499999999999989,0.00620000000000002,0.00099999999999989,0.0089999999999999,0.012,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"bpcells",3,1,2,"OK",1.19810962677002,417.46875,443.60546875,0.028,0.00599999999999978,0.0089999999999999,0,0.0089999999999999,0.0129999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"h5",3,2,1,"OK",2.12254571914673,537.61328125,568.625,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.012,0.00299999999999967,0.0300000000000002,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"h5",3,2,2,"OK",2.11758303642273,537.6328125,568.6484375,0.00600000000000023,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00300000000000011,0.0299999999999998,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"h5",4,1,1,"OK",2.10430335998535,537.64453125,568.67578125,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00299999999999967,0.0289999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"h5",4,1,2,"OK",2.13349556922913,537.5859375,568.71484375,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00299999999999967,0.0299999999999998,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"bpcells",4,2,1,"OK",1.21971774101257,417.34765625,443.53125,0.0289999999999999,0.00500000000000034,0.0089999999999999,0.00199999999999978,0.0089999999999999,0.012,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"bpcells",4,2,2,"OK",1.20292496681213,417.46484375,443.6171875,0.0299999999999998,0.00600000000000023,0.00940000000000012,0.00099999999999989,0.00900000000000034,0.0129999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"bpcells",5,1,1,"OK",1.21440291404724,417.4296875,443.578125,0.0290000000000004,0.00600000000000023,0.00999999999999979,0.00099999999999989,0.0089999999999999,0.0129999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"bpcells",5,1,2,"OK",1.21677732467651,417.3984375,443.59375,0.028,0.00500000000000034,0.00839999999999996,0,0.00999999999999979,0.0129999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"h5",5,2,1,"OK",2.12841796875,537.6640625,568.7421875,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00300000000000011,0.0289999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,"h5",5,2,2,"OK",2.11668038368225,537.609375,568.6875,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.0109999999999997,0.00300000000000011,0.0299999999999998,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,"bpcells",1,1,1,"OK",1.21561861038208,419.39453125,443.65625,0.0310000000000001,0.00800000000000001,0.00920000000000005,0.00100000000000033,0.0129999999999999,0.0139999999999998,20000,33,"OK","e0954f951cd9544c21e98b4f6c64beeb","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3","b7cf32c25bd392f476b3d8b08bb8d9d3","842a1892382cdcdb377cafef2772ea89","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d","edc8ce22c8f902be8cfe445a28c7d11d","2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,"bpcells",1,1,2,"OK",1.21796631813049,419.46875,443.73046875,0.0310000000000001,0.00900000000000034,0.0188000000000001,0.00099999999999989,0.0129999999999999,0.0139999999999998,20000,33,"OK","e0954f951cd9544c21e98b4f6c64beeb","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3","b7cf32c25bd392f476b3d8b08bb8d9d3","842a1892382cdcdb377cafef2772ea89","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d","edc8ce22c8f902be8cfe445a28c7d11d","2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,"h5",1,2,1,"OK",2.10865831375122,571.71484375,599.671875,0.298,0.00299999999999967,0.00420000000000015,0.0100000000000002,0.00300000000000011,0.0310000000000001,20000,33,"OK","e0954f951cd9544c21e98b4f6c64beeb","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3","b7cf32c25bd392f476b3d8b08bb8d9d3","842a1892382cdcdb377cafef2772ea89","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d","edc8ce22c8f902be8cfe445a28c7d11d","2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,"h5",1,2,2,"OK",2.13858485221863,571.625,599.58203125,0.294,0.00200000000000022,0.00419999999999998,0.00999999999999979,0.00300000000000011,0.0309999999999997,20000,33,"OK","e0954f951cd9544c21e98b4f6c64beeb","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3","b7cf32c25bd392f476b3d8b08bb8d9d3","842a1892382cdcdb377cafef2772ea89","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d","edc8ce22c8f902be8cfe445a28c7d11d","2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,"h5",2,1,1,"OK",2.12443709373474,571.640625,599.59765625,0.337,0.00299999999999967,0.00419999999999998,0.00999999999999979,0.00300000000000011,0.032,20000,33,"OK","e0954f951cd9544c21e98b4f6c64beeb","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3","b7cf32c25bd392f476b3d8b08bb8d9d3","842a1892382cdcdb377cafef2772ea89","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d","edc8ce22c8f902be8cfe445a28c7d11d","2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,"h5",2,1,2,"OK",2.12091445922852,571.64453125,599.6015625,0.286,0.00200000000000022,0.00420000000000015,0.0100000000000002,0.00300000000000011,0.0299999999999998,20000,33,"OK","e0954f951cd9544c21e98b4f6c64beeb","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3","b7cf32c25bd392f476b3d8b08bb8d9d3","842a1892382cdcdb377cafef2772ea89","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d","edc8ce22c8f902be8cfe445a28c7d11d","2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,"bpcells",2,2,1,"OK",1.21716785430908,419.27734375,443.609375,0.032,0.00800000000000001,0.0124,0.00100000000000033,0.012,0.0140000000000002,20000,33,"OK","e0954f951cd9544c21e98b4f6c64beeb","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3","b7cf32c25bd392f476b3d8b08bb8d9d3","842a1892382cdcdb377cafef2772ea89","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d","edc8ce22c8f902be8cfe445a28c7d11d","2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,"bpcells",2,2,2,"OK",1.22820568084717,419.35546875,443.69921875,0.0310000000000001,0.00800000000000001,0.0128000000000001,0.00099999999999989,0.0139999999999998,0.0140000000000002,20000,33,"OK","e0954f951cd9544c21e98b4f6c64beeb","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3","b7cf32c25bd392f476b3d8b08bb8d9d3","842a1892382cdcdb377cafef2772ea89","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d","edc8ce22c8f902be8cfe445a28c7d11d","2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,"bpcells",3,1,1,"OK",1.20946836471558,419.46875,443.8046875,0.032,0.00800000000000001,0.0184,0.00099999999999989,0.0140000000000002,0.0129999999999999,20000,33,"OK","e0954f951cd9544c21e98b4f6c64beeb","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3","b7cf32c25bd392f476b3d8b08bb8d9d3","842a1892382cdcdb377cafef2772ea89","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d","edc8ce22c8f902be8cfe445a28c7d11d","2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,"bpcells",3,1,2,"OK",1.21353530883789,419.546875,443.86328125,0.0310000000000001,0.00800000000000001,0.00979999999999998,0.00099999999999989,0.0129999999999999,0.0129999999999999,20000,33,"OK","e0954f951cd9544c21e98b4f6c64beeb","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3","b7cf32c25bd392f476b3d8b08bb8d9d3","842a1892382cdcdb377cafef2772ea89","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d","edc8ce22c8f902be8cfe445a28c7d11d","2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,"h5",3,2,1,"OK",2.12552690505981,571.6640625,599.62109375,0.291,0.00200000000000022,0.00419999999999998,0.00999999999999979,0.00300000000000011,0.0300000000000002,20000,33,"OK","e0954f951cd9544c21e98b4f6c64beeb","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3","b7cf32c25bd392f476b3d8b08bb8d9d3","842a1892382cdcdb377cafef2772ea89","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d","edc8ce22c8f902be8cfe445a28c7d11d","2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,"h5",3,2,2,"OK",2.12547874450684,571.66796875,599.625,0.31,0.00200000000000022,0.00419999999999998,0.0100000000000002,0.00300000000000011,0.0310000000000001,20000,33,"OK","e0954f951cd9544c21e98b4f6c64beeb","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3","b7cf32c25bd392f476b3d8b08bb8d9d3","842a1892382cdcdb377cafef2772ea89","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d","edc8ce22c8f902be8cfe445a28c7d11d","2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,"h5",4,1,1,"OK",2.11270570755005,571.60546875,599.4375,0.3,0.00200000000000022,0.00419999999999998,0.0110000000000001,0.00300000000000011,0.0310000000000001,20000,33,"OK","e0954f951cd9544c21e98b4f6c64beeb","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3","b7cf32c25bd392f476b3d8b08bb8d9d3","842a1892382cdcdb377cafef2772ea89","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d","edc8ce22c8f902be8cfe445a28c7d11d","2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,"h5",4,1,2,"OK",2.12469863891602,571.6796875,599.63671875,0.296,0.00200000000000022,0.00419999999999998,0.00999999999999979,0.00300000000000011,0.0309999999999997,20000,33,"OK","e0954f951cd9544c21e98b4f6c64beeb","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3","b7cf32c25bd392f476b3d8b08bb8d9d3","842a1892382cdcdb377cafef2772ea89","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d","edc8ce22c8f902be8cfe445a28c7d11d","2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",20000,"bpcells",4,2,1,"OK",1.22272682189941,419.3828125,443.73046875,0.0310000000000001,0.00900000000000034,0.016,0.00099999999999989,0.0130000000000003,0.0139999999999998,20000,33,"OK","e0954f951cd9544c21e98b4f6c64beeb","e0954f951cd9544c21e98b4f6c64beeb","b7cf32c25bd392f476b3d8b08bb8d9d3","b7cf32c25bd392f476b3d8b08bb8d9d3","842a1892382cdcdb377cafef2772ea89","842a1892382cdcdb377cafef2772ea89","edc8ce22c8f902be8cfe445a28c7d11d","edc8ce22c8f902be8cfe445a28c7d11d","2581f11cb7eacd44445fdb7aa3239250"
