"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"h5",2,2,1,"OK",2.91643810272217,642.86328125,685.1171875,0.00599999999999934,0.00300000000000011,0.00499999999999989,0.032,0.00399999999999956,0.0169999999999995,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"h5",2,2,2,"OK",2.96670031547546,642.5703125,685.1328125,0.00700000000000056,0.00300000000000011,0.00400000000000045,0.0330000000000004,0.00400000000000045,0.0179999999999998,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"embedded",2,3,1,"OK",0.951870679855347,964.5,1005.0546875,0.0880000000000001,0.0819999999999999,0.0944000000000001,0.101,0.0939999999999994,0.0999999999999996,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"embedded",2,3,2,"OK",0.962181091308594,964.62890625,1005.18359375,0.0799999999999996,0.0739999999999998,0.0891999999999998,0.105,0.0789999999999997,0.0959999999999992,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"h5",3,1,1,"OK",3.01769065856934,639.74609375,686.16015625,0.00999999999999979,0.00300000000000011,0.00440000000000058,0.0380000000000003,0.00400000000000045,0.0169999999999995,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"h5",3,1,2,"OK",2.89708542823792,641.12109375,685.37109375,0.00600000000000023,0.00300000000000011,0.00400000000000045,0.0329999999999995,0.00399999999999956,0.0170000000000003,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"embedded",3,2,1,"OK",0.998929977416992,964.58984375,1005.08203125,0.0960000000000001,0.0839999999999996,0.0940000000000003,0.106999999999999,0.089999999999999,0.107999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"embedded",3,2,2,"OK",0.954007148742676,964.625,1005.20703125,0.0759999999999996,0.069,0.0790000000000003,0.0829999999999993,0.0720000000000001,0.0970000000000004,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"bpcells",3,3,1,"OK",1.9425356388092,558.3671875,589.97265625,0.024,0.00600000000000023,0.0130000000000001,0.00300000000000011,0.00999999999999979,0.0129999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"bpcells",3,3,2,"OK",1.78608226776123,558.3125,590.15625,0.0229999999999997,0.00600000000000023,0.0119999999999997,0.00199999999999978,0.00699999999999967,0.0120000000000005,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"embedded",4,1,1,"OK",0.945645093917847,964.4375,1004.7421875,0.085,0.0739999999999998,0.0824,0.0869999999999997,0.0790000000000006,0.101000000000001,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"embedded",4,1,2,"OK",0.916702032089233,964.4140625,1004.79296875,0.0710000000000002,0.069,0.0846,0.0869999999999997,0.0750000000000002,0.0890000000000004,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"bpcells",4,2,1,"OK",1.84608173370361,558.3046875,590.0234375,0.0280000000000005,0.00600000000000023,0.0132000000000001,0.00400000000000045,0.00800000000000001,0.0129999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"bpcells",4,2,2,"OK",1.90654993057251,558.4453125,590.1640625,0.024,0.00800000000000001,0.0136000000000004,0.00199999999999978,0.00900000000000034,0.0129999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"h5",4,3,1,"OK",3.04458928108215,639.796875,688.046875,0.00600000000000023,0.00300000000000011,0.00440000000000022,0.0390000000000006,0.00400000000000045,0.0280000000000005,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"h5",4,3,2,"OK",3.06794762611389,641.03515625,685.34375,0.00600000000000023,0.00300000000000011,0.00779999999999958,0.0389999999999997,0.00499999999999989,0.0179999999999998,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"bpcells",5,1,1,"OK",1.81238412857056,558.3125,590.06640625,0.0250000000000004,0.00600000000000023,0.0112,0.00199999999999978,0.00699999999999967,0.0120000000000005,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"bpcells",5,1,2,"OK",1.86264753341675,558.328125,590.0546875,0.024,0.00800000000000001,0.0136000000000003,0.00199999999999978,0.00700000000000056,0.0129999999999999,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"h5",5,2,1,"OK",3.0597071647644,640.8828125,685.08203125,0.00700000000000056,0.00300000000000011,0.00699999999999967,0.0369999999999999,0.00399999999999956,0.0190000000000001,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"h5",5,2,2,"OK",2.99076104164124,642.7265625,688.08984375,0.00699999999999967,0.00300000000000011,0.00399999999999956,0.0459999999999994,0.00300000000000011,0.0180000000000007,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"embedded",5,3,1,"OK",0.94646167755127,964.5390625,1004.8671875,0.0870000000000002,0.0780000000000003,0.085,0.12,0.189,0.108,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",10000,"embedded",5,3,2,"OK",0.926081418991089,964.5625,1004.9765625,0.0870000000000002,0.0680000000000005,0.075,0.0819999999999999,0.0749999999999993,0.0919999999999996,10000,33,"OK","fc6696d2279bc46cdfb8bcec3c93dc67","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491","58bbf578712d95f9a3af352841eb0491","b95d16be4ecaf22e76a17ff73d5df3b3","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f","3991064cbbe9da82cbd41a23d4fcaf0f","dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"embedded",1,1,1,"OK",2.21003246307373,2682.609375,2872.0078125,0.409,0.407,0.481599999999999,0.459999999999997,0.411999999999999,0.440000000000001,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"embedded",1,1,2,"OK",2.19808554649353,2682.97265625,2872.06640625,0.376,0.375,0.4186,0.413999999999998,0.380000000000003,0.427,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"bpcells",1,2,1,"OK",1.95234560966492,563.66796875,639.93359375,0.0579999999999998,0.0270000000000001,0.0430000000000001,0.0179999999999998,0.024,0.0179999999999998,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"bpcells",1,2,2,"OK",2.01098370552063,563.62890625,639.62890625,0.0519999999999996,0.024,0.0385999999999999,0.0170000000000003,0.0250000000000004,0.0149999999999997,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"h5",1,3,1,"OK",3.1180567741394,660.03515625,705.8828125,0.00999999999999979,0.00600000000000023,0.0176000000000002,0.0330000000000004,0.00800000000000001,0.0230000000000006,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"h5",1,3,2,"OK",3.07422995567322,660.1328125,701.5625,0.00800000000000001,0.00600000000000023,0.0187999999999999,0.0339999999999998,0.00599999999999934,0.0220000000000002,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"bpcells",2,1,1,"OK",3.2098982334137,563.7265625,639.91015625,0.0550000000000006,0.0249999999999995,0.0345999999999996,0.0200000000000005,0.027000000000001,0.0180000000000007,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"bpcells",2,1,2,"OK",1.9835000038147,563.61328125,639.8203125,0.0509999999999993,0.024,0.0425999999999998,0.0170000000000003,0.0249999999999995,0.016,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"h5",2,2,1,"OK",3.26820015907288,660.1640625,701.65625,0.00999999999999979,0.00700000000000056,0.0180000000000007,0.0359999999999996,0.00599999999999934,0.0219999999999994,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"h5",2,2,2,"OK",3.06122875213623,660.25390625,706.09765625,0.00900000000000034,0.00599999999999934,0.0169999999999998,0.0340000000000007,0.00700000000000056,0.0229999999999997,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"embedded",2,3,1,"OK",2.29556822776794,2682.9140625,2872.0078125,0.429,0.394,0.418,0.417999999999999,0.401000000000003,0.462000000000003,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"embedded",2,3,2,"OK",3.37207722663879,2682.60546875,2872.15234375,0.358,0.370000000000001,0.3938,0.394000000000002,0.364000000000001,0.416,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"h5",3,1,1,"OK",3.17087054252625,660.12890625,701.4375,0.0140000000000002,0.00600000000000023,0.0188000000000001,0.0369999999999999,0.00800000000000001,0.0260000000000007,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"h5",3,1,2,"OK",3.02426862716675,660.07421875,705.78125,0.00999999999999979,0.00599999999999934,0.0183999999999999,0.0330000000000004,0.00699999999999967,0.0209999999999999,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"embedded",3,2,1,"OK",2.25293111801147,2683.140625,2872.23828125,0.4,0.385,0.490000000000001,0.435000000000002,0.391999999999999,0.427,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"embedded",3,2,2,"OK",2.20366740226746,2683.06640625,2872.15625,0.385,0.391000000000002,0.4104,1.594,0.420000000000002,0.433,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"bpcells",3,3,1,"OK",1.92290282249451,563.703125,640.03515625,0.0529999999999999,0.0270000000000001,0.0434000000000003,0.0179999999999998,0.0229999999999997,0.016,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc",50000,"bpcells",3,3,2,"OK",1.9720242023468,563.921875,640.703125,0.0570000000000004,0.0259999999999998,0.0350000000000001,0.0149999999999997,0.0230000000000006,0.0180000000000007,50000,33,"OK","2dcddade9f3b94e1993418df0021e773","2dcddade9f3b94e1993418df0021e773","632cab007106b43342daf3da7e1ddb98","632cab007106b43342daf3da7e1ddb98","dab2711a98bce2695609897ae1f3dea0","dab2711a98bce2695609897ae1f3dea0","d20a1370d6d5a6af82cfb965f3b44205","d20a1370d6d5a6af82cfb965f3b44205","3e741b8a7c009672d0c19f98b0b7a3f2"
